# x, y_pred
-3.105468750000000000e-01 0.000000000000000000e+00 8.283044695854187012e-01
6.894531250000000000e-01 0.000000000000000000e+00 -1.417105346918106079e-01
-5.605468750000000000e-01 0.000000000000000000e+00 9.824683666229248047e-01
4.394531250000000000e-01 0.000000000000000000e+00 -1.709020882844924927e-01
-6.054687500000000000e-02 0.000000000000000000e+00 1.880141347646713257e-01
9.394531250000000000e-01 0.000000000000000000e+00 -8.907167613506317139e-02
-9.667968750000000000e-01 0.000000000000000000e+00 1.032630950212478638e-01
3.320312500000000000e-02 0.000000000000000000e+00 -1.425673514604568481e-01
-4.667968750000000000e-01 0.000000000000000000e+00 9.862858057022094727e-01
5.332031250000000000e-01 0.000000000000000000e+00 -1.586001962423324585e-01
-7.167968750000000000e-01 0.000000000000000000e+00 7.817075252532958984e-01
2.832031250000000000e-01 0.000000000000000000e+00 -1.684646159410476685e-01
-2.167968750000000000e-01 0.000000000000000000e+00 6.406960487365722656e-01
7.832031250000000000e-01 0.000000000000000000e+00 -1.299244612455368042e-01
-8.417968750000000000e-01 0.000000000000000000e+00 4.746985137462615967e-01
1.582031250000000000e-01 0.000000000000000000e+00 -1.217590719461441040e-01
-3.417968750000000000e-01 0.000000000000000000e+00 8.747680187225341797e-01
6.582031250000000000e-01 0.000000000000000000e+00 -1.449740231037139893e-01
-5.917968750000000000e-01 0.000000000000000000e+00 9.618513584136962891e-01
4.082031250000000000e-01 0.000000000000000000e+00 -1.749163866043090820e-01
-9.179687500000000000e-02 0.000000000000000000e+00 2.896435558795928955e-01
9.082031250000000000e-01 0.000000000000000000e+00 -1.007774621248245239e-01
-9.042968750000000000e-01 0.000000000000000000e+00 2.929194569587707520e-01
9.570312500000000000e-02 0.000000000000000000e+00 -2.082087546586990356e-01
-4.042968750000000000e-01 0.000000000000000000e+00 9.455741047859191895e-01
5.957031250000000000e-01 0.000000000000000000e+00 -1.514675170183181763e-01
-6.542968750000000000e-01 0.000000000000000000e+00 8.906564712524414062e-01
3.457031250000000000e-01 0.000000000000000000e+00 -1.795779764652252197e-01
-1.542968750000000000e-01 0.000000000000000000e+00 4.760358333587646484e-01
8.457031250000000000e-01 0.000000000000000000e+00 -1.182085573673248291e-01
-7.792968750000000000e-01 0.000000000000000000e+00 6.404922604560852051e-01
2.207031250000000000e-01 0.000000000000000000e+00 -1.241277605295181274e-01
-2.792968750000000000e-01 0.000000000000000000e+00 7.740648984909057617e-01
7.207031250000000000e-01 0.000000000000000000e+00 -1.382402926683425903e-01
-5.292968750000000000e-01 0.000000000000000000e+00 9.931533336639404297e-01
4.707031250000000000e-01 0.000000000000000000e+00 -1.666776835918426514e-01
-2.929687500000000000e-02 0.000000000000000000e+00 7.783035933971405029e-02
9.707031250000000000e-01 0.000000000000000000e+00 -7.488203048706054688e-02
-9.824218750000000000e-01 0.000000000000000000e+00 5.543151497840881348e-02
1.757812500000000000e-02 0.000000000000000000e+00 -9.352518618106842041e-02
-4.824218750000000000e-01 0.000000000000000000e+00 9.913630485534667969e-01
5.175781250000000000e-01 0.000000000000000000e+00 -1.605357527732849121e-01
-7.324218750000000000e-01 0.000000000000000000e+00 7.491568922996520996e-01
2.675781250000000000e-01 0.000000000000000000e+00 -1.605208367109298706e-01
-2.324218750000000000e-01 0.000000000000000000e+00 6.771984696388244629e-01
7.675781250000000000e-01 0.000000000000000000e+00 -1.322424411773681641e-01
-8.574218750000000000e-01 0.000000000000000000e+00 4.304169714450836182e-01
1.425781250000000000e-01 0.000000000000000000e+00 -1.420560032129287720e-01
-3.574218750000000000e-01 0.000000000000000000e+00 8.952054977416992188e-01
6.425781250000000000e-01 0.000000000000000000e+00 -1.465774029493331909e-01
-6.074218750000000000e-01 0.000000000000000000e+00 9.477754831314086914e-01
3.925781250000000000e-01 0.000000000000000000e+00 -1.766846477985382080e-01
-1.074218750000000000e-01 0.000000000000000000e+00 3.380050361156463623e-01
8.925781250000000000e-01 0.000000000000000000e+00 -1.058157533407211304e-01
-9.199218750000000000e-01 0.000000000000000000e+00 2.459555119276046753e-01
8.007812500000000000e-02 0.000000000000000000e+00 -2.142427712678909302e-01
-4.199218750000000000e-01 0.000000000000000000e+00 9.586753845214843750e-01
5.800781250000000000e-01 0.000000000000000000e+00 -1.531671583652496338e-01
-6.699218750000000000e-01 0.000000000000000000e+00 8.667935729026794434e-01
3.300781250000000000e-01 0.000000000000000000e+00 -1.790665537118911743e-01
-1.699218750000000000e-01 0.000000000000000000e+00 5.196393728256225586e-01
8.300781250000000000e-01 0.000000000000000000e+00 -1.215745657682418823e-01
-7.949218750000000000e-01 0.000000000000000000e+00 6.010174155235290527e-01
2.050781250000000000e-01 0.000000000000000000e+00 -1.130100339651107788e-01
-2.949218750000000000e-01 0.000000000000000000e+00 8.021860122680664062e-01
7.050781250000000000e-01 0.000000000000000000e+00 -1.400118172168731689e-01
-5.449218750000000000e-01 0.000000000000000000e+00 9.890358448028564453e-01
4.550781250000000000e-01 0.000000000000000000e+00 -1.687935739755630493e-01
-4.492187500000000000e-02 0.000000000000000000e+00 1.340479701757431030e-01
9.550781250000000000e-01 0.000000000000000000e+00 -8.231087028980255127e-02
-9.511718750000000000e-01 0.000000000000000000e+00 1.510242968797683716e-01
4.882812500000000000e-02 0.000000000000000000e+00 -1.810469776391983032e-01
-4.511718750000000000e-01 0.000000000000000000e+00 9.790956974029541016e-01
5.488281250000000000e-01 0.000000000000000000e+00 -1.567280143499374390e-01
-7.011718750000000000e-01 0.000000000000000000e+00 8.122316002845764160e-01
2.988281250000000000e-01 0.000000000000000000e+00 -1.739350408315658569e-01
-2.011718750000000000e-01 0.000000000000000000e+00 6.021708250045776367e-01
7.988281250000000000e-01 0.000000000000000000e+00 -1.273961067199707031e-01
-8.261718750000000000e-01 0.000000000000000000e+00 5.179835557937622070e-01
1.738281250000000000e-01 0.000000000000000000e+00 -1.097514778375625610e-01
-3.261718750000000000e-01 0.000000000000000000e+00 8.524812459945678711e-01
6.738281250000000000e-01 0.000000000000000000e+00 -1.433577984571456909e-01
-5.761718750000000000e-01 0.000000000000000000e+00 9.734140634536743164e-01
4.238281250000000000e-01 0.000000000000000000e+00 -1.729624867439270020e-01
-7.617187500000000000e-02 0.000000000000000000e+00 2.397703975439071655e-01
9.238281250000000000e-01 0.000000000000000000e+00 -9.521202743053436279e-02
-8.886718750000000000e-01 0.000000000000000000e+00 3.393988311290740967e-01
1.113281250000000000e-01 0.000000000000000000e+00 -1.907313913106918335e-01
-3.886718750000000000e-01 0.000000000000000000e+00 9.306116104125976562e-01
6.113281250000000000e-01 0.000000000000000000e+00 -1.498102247714996338e-01
-6.386718750000000000e-01 0.000000000000000000e+00 9.121435880661010742e-01
3.613281250000000000e-01 0.000000000000000000e+00 -1.791878193616867065e-01
-1.386718750000000000e-01 0.000000000000000000e+00 4.311527311801910400e-01
8.613281250000000000e-01 0.000000000000000000e+00 -1.144876331090927124e-01
-7.636718750000000000e-01 0.000000000000000000e+00 6.784271001815795898e-01
2.363281250000000000e-01 0.000000000000000000e+00 -1.373430341482162476e-01
-2.636718750000000000e-01 0.000000000000000000e+00 7.438852190971374512e-01
7.363281250000000000e-01 0.000000000000000000e+00 -1.363721936941146851e-01
-5.136718750000000000e-01 0.000000000000000000e+00 9.948707818984985352e-01
4.863281250000000000e-01 0.000000000000000000e+00 -1.645846664905548096e-01
-1.367187500000000000e-02 0.000000000000000000e+00 1.993392221629619598e-02
9.863281250000000000e-01 0.000000000000000000e+00 -6.673838198184967041e-02
-9.902343750000000000e-01 0.000000000000000000e+00 3.151620924472808838e-02
9.765625000000000000e-03 0.000000000000000000e+00 -6.635279953479766846e-02
-4.902343750000000000e-01 0.000000000000000000e+00 9.930853843688964844e-01
5.097656250000000000e-01 0.000000000000000000e+00 -1.615270823240280151e-01
-7.402343750000000000e-01 0.000000000000000000e+00 7.321555614471435547e-01
2.597656250000000000e-01 0.000000000000000000e+00 -1.555639356374740601e-01
-2.402343750000000000e-01 0.000000000000000000e+00 6.946650743484497070e-01
7.597656250000000000e-01 0.000000000000000000e+00 -1.333329975605010986e-01
-8.652343750000000000e-01 0.000000000000000000e+00 4.079447090625762939e-01
1.347656250000000000e-01 0.000000000000000000e+00 -1.541881710290908813e-01
-3.652343750000000000e-01 0.000000000000000000e+00 9.047391414642333984e-01
6.347656250000000000e-01 0.000000000000000000e+00 -1.473796814680099487e-01
-6.152343750000000000e-01 0.000000000000000000e+00 9.397977590560913086e-01
3.847656250000000000e-01 0.000000000000000000e+00 -1.774660497903823853e-01
-1.152343750000000000e-01 0.000000000000000000e+00 3.617118000984191895e-01
8.847656250000000000e-01 0.000000000000000000e+00 -1.081504970788955688e-01
-9.277343750000000000e-01 0.000000000000000000e+00 2.223280966281890869e-01
7.226562500000000000e-02 0.000000000000000000e+00 -2.118319123983383179e-01
-4.277343750000000000e-01 0.000000000000000000e+00 9.645138978958129883e-01
5.722656250000000000e-01 0.000000000000000000e+00 -1.540358960628509521e-01
-6.777343750000000000e-01 0.000000000000000000e+00 8.539921641349792480e-01
3.222656250000000000e-01 0.000000000000000000e+00 -1.783719956874847412e-01
-1.777343750000000000e-01 0.000000000000000000e+00 5.408976674079895020e-01
8.222656250000000000e-01 0.000000000000000000e+00 -1.231368929147720337e-01
-8.027343750000000000e-01 0.000000000000000000e+00 5.807440876960754395e-01
1.972656250000000000e-01 0.000000000000000000e+00 -1.092669218778610229e-01
-3.027343750000000000e-01 0.000000000000000000e+00 8.154916763305664062e-01
6.972656250000000000e-01 0.000000000000000000e+00 -1.408687382936477661e-01
-5.527343750000000000e-01 0.000000000000000000e+00 9.860608577728271484e-01
4.472656250000000000e-01 0.000000000000000000e+00 -1.698510497808456421e-01
-5.273437500000000000e-02 0.000000000000000000e+00 1.613197773694992065e-01
9.472656250000000000e-01 0.000000000000000000e+00 -8.577190339565277100e-02
-9.589843750000000000e-01 0.000000000000000000e+00 1.271581053733825684e-01
4.101562500000000000e-02 0.000000000000000000e+00 -1.633753925561904907e-01
-4.589843750000000000e-01 0.000000000000000000e+00 9.829497337341308594e-01
5.410156250000000000e-01 0.000000000000000000e+00 -1.576559543609619141e-01
-7.089843750000000000e-01 0.000000000000000000e+00 7.972297072410583496e-01
2.910156250000000000e-01 0.000000000000000000e+00 -1.714878231287002563e-01
-2.089843750000000000e-01 0.000000000000000000e+00 6.216792464256286621e-01
7.910156250000000000e-01 0.000000000000000000e+00 -1.286883503198623657e-01
-8.339843750000000000e-01 0.000000000000000000e+00 4.964739978313446045e-01
1.660156250000000000e-01 0.000000000000000000e+00 -1.145740300416946411e-01
-3.339843750000000000e-01 0.000000000000000000e+00 8.638579845428466797e-01
6.660156250000000000e-01 0.000000000000000000e+00 -1.441685408353805542e-01
-5.839843750000000000e-01 0.000000000000000000e+00 9.679467082023620605e-01
4.160156250000000000e-01 0.000000000000000000e+00 -1.739568859338760376e-01
-8.398437500000000000e-02 0.000000000000000000e+00 2.649179995059967041e-01
9.160156250000000000e-01 0.000000000000000000e+00 -9.806366264820098877e-02
-8.964843750000000000e-01 0.000000000000000000e+00 3.162271082401275635e-01
1.035156250000000000e-01 0.000000000000000000e+00 -2.006141096353530884e-01
-3.964843750000000000e-01 0.000000000000000000e+00 9.383233189582824707e-01
6.035156250000000000e-01 0.000000000000000000e+00 -1.506342887878417969e-01
-6.464843750000000000e-01 0.000000000000000000e+00 9.017009139060974121e-01
3.535156250000000000e-01 0.000000000000000000e+00 -1.794775128364562988e-01
-1.464843750000000000e-01 0.000000000000000000e+00 4.537431299686431885e-01
8.535156250000000000e-01 0.000000000000000000e+00 -1.163948625326156616e-01
-7.714843750000000000e-01 0.000000000000000000e+00 6.596602797508239746e-01
2.285156250000000000e-01 0.000000000000000000e+00 -1.306646317243576050e-01
-2.714843750000000000e-01 0.000000000000000000e+00 7.592355608940124512e-01
7.285156250000000000e-01 0.000000000000000000e+00 -1.373197585344314575e-01
-5.214843750000000000e-01 0.000000000000000000e+00 9.943082332611083984e-01
4.785156250000000000e-01 0.000000000000000000e+00 -1.656271368265151978e-01
-2.148437500000000000e-02 0.000000000000000000e+00 4.902170598506927490e-02
9.785156250000000000e-01 0.000000000000000000e+00 -7.090249657630920410e-02
-9.746093750000000000e-01 0.000000000000000000e+00 7.935078442096710205e-02
2.539062500000000000e-02 0.000000000000000000e+00 -1.191073805093765259e-01
-4.746093750000000000e-01 0.000000000000000000e+00 9.890933036804199219e-01
5.253906250000000000e-01 0.000000000000000000e+00 -1.595601290464401245e-01
-7.246093750000000000e-01 0.000000000000000000e+00 7.656790614128112793e-01
2.753906250000000000e-01 0.000000000000000000e+00 -1.648191064596176147e-01
-2.246093750000000000e-01 0.000000000000000000e+00 6.592061519622802734e-01
7.753906250000000000e-01 0.000000000000000000e+00 -1.311079114675521851e-01
-8.496093750000000000e-01 0.000000000000000000e+00 4.526738822460174561e-01
1.503906250000000000e-01 0.000000000000000000e+00 -1.310605853796005249e-01
-3.496093750000000000e-01 0.000000000000000000e+00 8.852160573005676270e-01
6.503906250000000000e-01 0.000000000000000000e+00 -1.457762569189071655e-01
-5.996093750000000000e-01 0.000000000000000000e+00 9.551273584365844727e-01
4.003906250000000000e-01 0.000000000000000000e+00 -1.758298128843307495e-01
-9.960937500000000000e-02 0.000000000000000000e+00 3.139926493167877197e-01
9.003906250000000000e-01 0.000000000000000000e+00 -1.033599227666854858e-01
-9.121093750000000000e-01 0.000000000000000000e+00 2.694908082485198975e-01
8.789062500000000000e-02 0.000000000000000000e+00 -2.129159718751907349e-01
-4.121093750000000000e-01 0.000000000000000000e+00 9.523600339889526367e-01
5.878906250000000000e-01 0.000000000000000000e+00 -1.523113399744033813e-01
-6.621093750000000000e-01 0.000000000000000000e+00 8.790181875228881836e-01
3.378906250000000000e-01 0.000000000000000000e+00 -1.794539242982864380e-01
-1.621093750000000000e-01 0.000000000000000000e+00 4.980099499225616455e-01
8.378906250000000000e-01 0.000000000000000000e+00 -1.199337095022201538e-01
-7.871093750000000000e-01 0.000000000000000000e+00 6.209388375282287598e-01
2.128906250000000000e-01 0.000000000000000000e+00 -1.181046515703201294e-01
-2.871093750000000000e-01 0.000000000000000000e+00 7.883794903755187988e-01
7.128906250000000000e-01 0.000000000000000000e+00 -1.391365081071853638e-01
-5.371093750000000000e-01 0.000000000000000000e+00 9.913979768753051758e-01
4.628906250000000000e-01 0.000000000000000000e+00 -1.677343696355819702e-01
-3.710937500000000000e-02 0.000000000000000000e+00 1.062033623456954956e-01
9.628906250000000000e-01 0.000000000000000000e+00 -7.868261635303497314e-02
-9.433593750000000000e-01 0.000000000000000000e+00 1.748496592044830322e-01
5.664062500000000000e-02 0.000000000000000000e+00 -1.951791197061538696e-01
-4.433593750000000000e-01 0.000000000000000000e+00 9.747322201728820801e-01
5.566406250000000000e-01 0.000000000000000000e+00 -1.558156162500381470e-01
-6.933593750000000000e-01 0.000000000000000000e+00 8.267004489898681641e-01
3.066406250000000000e-01 0.000000000000000000e+00 -1.758603304624557495e-01
-1.933593750000000000e-01 0.000000000000000000e+00 5.821893811225891113e-01
8.066406250000000000e-01 0.000000000000000000e+00 -1.260430663824081421e-01
-8.183593750000000000e-01 0.000000000000000000e+00 5.392097234725952148e-01
1.816406250000000000e-01 0.000000000000000000e+00 -1.073523014783859253e-01
-3.183593750000000000e-01 0.000000000000000000e+00 8.406318426132202148e-01
6.816406250000000000e-01 0.000000000000000000e+00 -1.425392031669616699e-01
-5.683593750000000000e-01 0.000000000000000000e+00 9.782536029815673828e-01
4.316406250000000000e-01 0.000000000000000000e+00 -1.719413101673126221e-01
-6.835937500000000000e-02 0.000000000000000000e+00 2.141514271497726440e-01
9.316406250000000000e-01 0.000000000000000000e+00 -9.221658110618591309e-02
-8.808593750000000000e-01 0.000000000000000000e+00 3.624192476272583008e-01
1.191406250000000000e-01 0.000000000000000000e+00 -1.792288571596145630e-01
-3.808593750000000000e-01 0.000000000000000000e+00 9.224425554275512695e-01
6.191406250000000000e-01 0.000000000000000000e+00 -1.489944607019424438e-01
-6.308593750000000000e-01 0.000000000000000000e+00 9.219775199890136719e-01
3.691406250000000000e-01 0.000000000000000000e+00 -1.787391304969787598e-01
-1.308593750000000000e-01 0.000000000000000000e+00 4.082798361778259277e-01
8.691406250000000000e-01 0.000000000000000000e+00 -1.124813258647918701e-01
-7.558593750000000000e-01 0.000000000000000000e+00 6.967754364013671875e-01
2.441406250000000000e-01 0.000000000000000000e+00 -1.438573151826858521e-01
-2.558593750000000000e-01 0.000000000000000000e+00 7.280083298683166504e-01
7.441406250000000000e-01 0.000000000000000000e+00 -1.353939920663833618e-01
-5.058593750000000000e-01 0.000000000000000000e+00 9.948486089706420898e-01
4.941406250000000000e-01 0.000000000000000000e+00 -1.635525673627853394e-01
-5.859375000000000000e-03 0.000000000000000000e+00 -9.207027032971382141e-03
9.941406250000000000e-01 0.000000000000000000e+00 -6.238442659378051758e-02
-9.941406250000000000e-01 0.000000000000000000e+00 1.956341974437236786e-02
5.859375000000000000e-03 0.000000000000000000e+00 -5.233050882816314697e-02
-4.941406250000000000e-01 0.000000000000000000e+00 9.937382936477661133e-01
5.058593750000000000e-01 0.000000000000000000e+00 -1.620281934738159180e-01
-7.441406250000000000e-01 0.000000000000000000e+00 7.234798073768615723e-01
2.558593750000000000e-01 0.000000000000000000e+00 -1.528470665216445923e-01
-2.441406250000000000e-01 0.000000000000000000e+00 7.031999826431274414e-01
7.558593750000000000e-01 0.000000000000000000e+00 -1.338624805212020874e-01
-8.691406250000000000e-01 0.000000000000000000e+00 3.966326117515563965e-01
1.308593750000000000e-01 0.000000000000000000e+00 -1.604804843664169312e-01
-3.691406250000000000e-01 0.000000000000000000e+00 9.093352556228637695e-01
6.308593750000000000e-01 0.000000000000000000e+00 -1.477817595005035400e-01
-6.191406250000000000e-01 0.000000000000000000e+00 9.355751276016235352e-01
3.808593750000000000e-01 0.000000000000000000e+00 -1.778240650892257690e-01
-1.191406250000000000e-01 0.000000000000000000e+00 3.734571039676666260e-01
8.808593750000000000e-01 0.000000000000000000e+00 -1.092749387025833130e-01
-9.316406250000000000e-01 0.000000000000000000e+00 2.104839384555816650e-01
6.835937500000000000e-02 0.000000000000000000e+00 -2.091566771268844604e-01
-4.316406250000000000e-01 0.000000000000000000e+00 9.672520756721496582e-01
5.683593750000000000e-01 0.000000000000000000e+00 -1.544753909111022949e-01
-6.816406250000000000e-01 0.000000000000000000e+00 8.473784923553466797e-01
3.183593750000000000e-01 0.000000000000000000e+00 -1.778943240642547607e-01
-1.816406250000000000e-01 0.000000000000000000e+00 5.513784885406494141e-01
8.183593750000000000e-01 0.000000000000000000e+00 -1.238896101713180542e-01
-8.066406250000000000e-01 0.000000000000000000e+00 5.704807043075561523e-01
1.933593750000000000e-01 0.000000000000000000e+00 -1.080277115106582642e-01
-3.066406250000000000e-01 0.000000000000000000e+00 8.219594359397888184e-01
6.933593750000000000e-01 0.000000000000000000e+00 -1.412913650274276733e-01
-5.566406250000000000e-01 0.000000000000000000e+00 9.843420982360839844e-01
4.433593750000000000e-01 0.000000000000000000e+00 -1.703776270151138306e-01
-5.664062500000000000e-02 0.000000000000000000e+00 1.747383922338485718e-01
9.433593750000000000e-01 0.000000000000000000e+00 -8.744163811206817627e-02
-9.628906250000000000e-01 0.000000000000000000e+00 1.152134537696838379e-01
3.710937500000000000e-02 0.000000000000000000e+00 -1.533345133066177368e-01
-4.628906250000000000e-01 0.000000000000000000e+00 9.846831560134887695e-01
5.371093750000000000e-01 0.000000000000000000e+00 -1.581260710954666138e-01
-7.128906250000000000e-01 0.000000000000000000e+00 7.895330786705017090e-01
2.871093750000000000e-01 0.000000000000000000e+00 -1.700513511896133423e-01
-2.128906250000000000e-01 0.000000000000000000e+00 6.312503814697265625e-01
7.871093750000000000e-01 0.000000000000000000e+00 -1.293136030435562134e-01
-8.378906250000000000e-01 0.000000000000000000e+00 4.856181442737579346e-01
1.621093750000000000e-01 0.000000000000000000e+00 -1.178825348615646362e-01
-3.378906250000000000e-01 0.000000000000000000e+00 8.693711161613464355e-01
6.621093750000000000e-01 0.000000000000000000e+00 -1.445718258619308472e-01
-5.878906250000000000e-01 0.000000000000000000e+00 9.649775624275207520e-01
4.121093750000000000e-01 0.000000000000000000e+00 -1.744417101144790649e-01
-8.789062500000000000e-02 0.000000000000000000e+00 2.773307263851165771e-01
9.121093750000000000e-01 0.000000000000000000e+00 -9.943757951259613037e-02
-9.003906250000000000e-01 0.000000000000000000e+00 3.045890033245086670e-01
9.960937500000000000e-02 0.000000000000000000e+00 -2.047370225191116333e-01
-4.003906250000000000e-01 0.000000000000000000e+00 9.420065283775329590e-01
5.996093750000000000e-01 0.000000000000000000e+00 -1.510498076677322388e-01
-6.503906250000000000e-01 0.000000000000000000e+00 8.962535262107849121e-01
3.496093750000000000e-01 0.000000000000000000e+00 -1.795535981655120850e-01
-1.503906250000000000e-01 0.000000000000000000e+00 4.649280011653900146e-01
8.496093750000000000e-01 0.000000000000000000e+00 -1.173129528760910034e-01
-7.753906250000000000e-01 0.000000000000000000e+00 6.501257419586181641e-01
2.246093750000000000e-01 0.000000000000000000e+00 -1.273566633462905884e-01
-2.753906250000000000e-01 0.000000000000000000e+00 7.667152285575866699e-01
7.246093750000000000e-01 0.000000000000000000e+00 -1.377831697463989258e-01
-5.253906250000000000e-01 0.000000000000000000e+00 9.938054084777832031e-01
4.746093750000000000e-01 0.000000000000000000e+00 -1.661517173051834106e-01
-2.539062500000000000e-02 0.000000000000000000e+00 6.347225606441497803e-02
9.746093750000000000e-01 0.000000000000000000e+00 -7.291494309902191162e-02
-9.785156250000000000e-01 0.000000000000000000e+00 6.739102303981781006e-02
2.148437500000000000e-02 0.000000000000000000e+00 -1.065479665994644165e-01
-4.785156250000000000e-01 0.000000000000000000e+00 9.902962446212768555e-01
5.214843750000000000e-01 0.000000000000000000e+00 -1.600461751222610474e-01
-7.285156250000000000e-01 0.000000000000000000e+00 7.574786543846130371e-01
2.714843750000000000e-01 0.000000000000000000e+00 -1.627527624368667603e-01
-2.285156250000000000e-01 0.000000000000000000e+00 6.682674884796142578e-01
7.714843750000000000e-01 0.000000000000000000e+00 -1.316810548305511475e-01
-8.535156250000000000e-01 0.000000000000000000e+00 4.415734708309173584e-01
1.464843750000000000e-01 0.000000000000000000e+00 -1.363788396120071411e-01
-3.535156250000000000e-01 0.000000000000000000e+00 8.902679681777954102e-01
6.464843750000000000e-01 0.000000000000000000e+00 -1.461768001317977905e-01
-6.035156250000000000e-01 0.000000000000000000e+00 9.515296816825866699e-01
3.964843750000000000e-01 0.000000000000000000e+00 -1.762652844190597534e-01
-1.035156250000000000e-01 0.000000000000000000e+00 3.260386288166046143e-01
8.964843750000000000e-01 0.000000000000000000e+00 -1.046031117439270020e-01
-9.160156250000000000e-01 0.000000000000000000e+00 2.577357292175292969e-01
8.398437500000000000e-02 0.000000000000000000e+00 -2.140278965234756470e-01
-4.160156250000000000e-01 0.000000000000000000e+00 9.555768370628356934e-01
5.839843750000000000e-01 0.000000000000000000e+00 -1.527378410100936890e-01
-6.660156250000000000e-01 0.000000000000000000e+00 8.729785680770874023e-01
3.339843750000000000e-01 0.000000000000000000e+00 -1.792959570884704590e-01
-1.660156250000000000e-01 0.000000000000000000e+00 5.088694095611572266e-01
8.339843750000000000e-01 0.000000000000000000e+00 -1.207641810178756714e-01
-7.910156250000000000e-01 0.000000000000000000e+00 6.110230088233947754e-01
2.089843750000000000e-01 0.000000000000000000e+00 -1.154143661260604858e-01
-2.910156250000000000e-01 0.000000000000000000e+00 7.953454852104187012e-01
7.089843750000000000e-01 0.000000000000000000e+00 -1.395765691995620728e-01
-5.410156250000000000e-01 0.000000000000000000e+00 9.902933835983276367e-01
4.589843750000000000e-01 0.000000000000000000e+00 -1.682638972997665405e-01
-4.101562500000000000e-02 0.000000000000000000e+00 1.201953738927841187e-01
9.589843750000000000e-01 0.000000000000000000e+00 -8.051808178424835205e-02
-9.472656250000000000e-01 0.000000000000000000e+00 1.629428118467330933e-01
5.273437500000000000e-02 0.000000000000000000e+00 -1.885762363672256470e-01
-4.472656250000000000e-01 0.000000000000000000e+00 9.769770503044128418e-01
5.527343750000000000e-01 0.000000000000000000e+00 -1.562700718641281128e-01
-6.972656250000000000e-01 0.000000000000000000e+00 8.195333480834960938e-01
3.027343750000000000e-01 0.000000000000000000e+00 -1.749594658613204956e-01
-1.972656250000000000e-01 0.000000000000000000e+00 5.922376513481140137e-01
8.027343750000000000e-01 0.000000000000000000e+00 -1.267273575067520142e-01
-8.222656250000000000e-01 0.000000000000000000e+00 5.286331176757812500e-01
1.777343750000000000e-01 0.000000000000000000e+00 -1.082521528005599976e-01
-3.222656250000000000e-01 0.000000000000000000e+00 8.466160297393798828e-01
6.777343750000000000e-01 0.000000000000000000e+00 -1.429498642683029175e-01
-5.722656250000000000e-01 0.000000000000000000e+00 9.759122133255004883e-01
4.277343750000000000e-01 0.000000000000000000e+00 -1.724546700716018677e-01
-7.226562500000000000e-02 0.000000000000000000e+00 2.270226627588272095e-01
9.277343750000000000e-01 0.000000000000000000e+00 -9.373275935649871826e-02
-8.847656250000000000e-01 0.000000000000000000e+00 3.509289622306823730e-01
1.152343750000000000e-01 0.000000000000000000e+00 -1.851391941308975220e-01
-3.847656250000000000e-01 0.000000000000000000e+00 9.265842437744140625e-01
6.152343750000000000e-01 0.000000000000000000e+00 -1.494014710187911987e-01
-6.347656250000000000e-01 0.000000000000000000e+00 9.171368479728698730e-01
3.652343750000000000e-01 0.000000000000000000e+00 -1.789813935756683350e-01
-1.347656250000000000e-01 0.000000000000000000e+00 4.197509586811065674e-01
8.652343750000000000e-01 0.000000000000000000e+00 -1.134973615407943726e-01
-7.597656250000000000e-01 0.000000000000000000e+00 6.876544356346130371e-01
2.402343750000000000e-01 0.000000000000000000e+00 -1.406365782022476196e-01
-2.597656250000000000e-01 0.000000000000000000e+00 7.360128164291381836e-01
7.402343750000000000e-01 0.000000000000000000e+00 -1.358870714902877808e-01
-5.097656250000000000e-01 0.000000000000000000e+00 9.949322938919067383e-01
4.902343750000000000e-01 0.000000000000000000e+00 -1.640670448541641235e-01
-9.765625000000000000e-03 0.000000000000000000e+00 5.353016778826713562e-03
9.902343750000000000e-01 0.000000000000000000e+00 -6.458538770675659180e-02
-9.863281250000000000e-01 0.000000000000000000e+00 4.347270727157592773e-02
1.367187500000000000e-02 0.000000000000000000e+00 -8.010531961917877197e-02
-4.863281250000000000e-01 0.000000000000000000e+00 9.922935962677001953e-01
5.136718750000000000e-01 0.000000000000000000e+00 -1.610297560691833496e-01
-7.363281250000000000e-01 0.000000000000000000e+00 7.407149672508239746e-01
2.636718750000000000e-01 0.000000000000000000e+00 -1.581238061189651489e-01
-2.363281250000000000e-01 0.000000000000000000e+00 6.859976649284362793e-01
7.636718750000000000e-01 0.000000000000000000e+00 -1.327930837869644165e-01
-8.613281250000000000e-01 0.000000000000000000e+00 4.192067682743072510e-01
1.386718750000000000e-01 0.000000000000000000e+00 -1.480189412832260132e-01
-3.613281250000000000e-01 0.000000000000000000e+00 9.000289440155029297e-01
6.386718750000000000e-01 0.000000000000000000e+00 -1.469783782958984375e-01
-6.113281250000000000e-01 0.000000000000000000e+00 9.438647031784057617e-01
3.886718750000000000e-01 0.000000000000000000e+00 -1.770853251218795776e-01
-1.113281250000000000e-01 0.000000000000000000e+00 3.498946726322174072e-01
8.886718750000000000e-01 0.000000000000000000e+00 -1.069976836442947388e-01
-9.238281250000000000e-01 0.000000000000000000e+00 2.341523021459579468e-01
7.617187500000000000e-02 0.000000000000000000e+00 -2.135207504034042358e-01
-4.238281250000000000e-01 0.000000000000000000e+00 9.616545438766479492e-01
5.761718750000000000e-01 0.000000000000000000e+00 -1.535996943712234497e-01
